Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Triangular.Lower.Arbitrary.multiply.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiply.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.determinant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solve.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.solveIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.inverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveTrans.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplySolveLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.multiplyInverseLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.Arbitrary.eigenvaluesDeterminant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.addDistributive.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.subDistributive.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Packed.Float: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Packed.Double: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Lower.eigensystem.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.index.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.stack.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.split.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrder.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.forceOrderInverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVectorRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentityFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.squareSquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.power.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplyIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiply.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.determinant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solve.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.solveIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.inverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveTrans.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Upper.Unit.multiplySolveRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
